0.64300907, -0.28246623, 0.7037089, 96.27066, -0.47906774, -0.87603027, -0.055363074
-0.20446956, 0.7004823, 0.42521158, 150.97357, -0.057401948, -0.47612643, -0.87750137
-0.10901463, 0.81413203, -0.05137375, 160.30367, 0.06153458, -0.44687364, -0.8924783
-0.9883255, 0.6351034, 0.49143234, 179.90224, -0.07708562, 0.12842885, 0.9887183
0.9053707, -0.12128925, -0.9138051, 122.28906, 0.45793766, -0.8758864, 0.15203993
0.3432474, -0.43701607, 0.74386144, 89.249466, -0.54828274, -0.826232, -0.1293316
-0.2672205, -0.7457049, 0.7181052, 78.28378, -0.5916789, 0.356053, -0.7232858
0.48317945, -0.38152248, 0.040352494, 84.65343, -0.1696684, -0.985499, 0.0020610671
-0.7996707, -0.42955482, -0.34654585, 132.92567, -0.51385474, -0.6011062, 0.61206585
-0.65902984, 0.18786651, 0.17595866, 176.06287, -0.17626092, 0.03739796, 0.9836328
0.37191844, -0.6249639, 0.908128, 86.314186, -0.647208, -0.74982864, 0.13740027
0.29141867, -0.16147077, -0.5623365, 154.55316, 0.66517013, -0.38939935, -0.637116
-0.47001946, -0.16604978, 0.4815757, 160.14339, 0.031307306, -0.08574546, -0.99582505
-0.41626775, 0.046616137, 0.42868933, 158.61069, 0.019093316, -0.22467695, -0.9742462
0.0006979704, -0.89444673, -0.862904, 137.78804, -0.6438171, -0.7012104, -0.30627358
-0.07243824, -0.7489719, 0.939289, 71.38926, -0.8888967, -0.4316711, -0.15337113
-0.20509207, -0.88553023, 0.6338669, 78.26028, -0.50785196, 0.85138905, 0.13123678
0.07854831, 0.1817761, -0.1899729, 152.53645, 0.17152347, -0.45923454, -0.8715982
-0.3161317, -0.79172355, 0.25300017, 178.32458, 0.3494947, 0.8970911, -0.27033496
0.7706822, 0.4767279, 0.9110564, 113.60361, -0.36674306, -0.8409342, -0.39790604
-0.40135193, -0.35081732, -0.39215758, 142.8697, -0.5818969, -0.4674946, 0.66546583
0.3610083, 0.30789238, -0.78092146, 163.55916, 0.39430317, -0.5036384, -0.7686829
-0.43471825, 0.37899, -0.30363303, 171.17235, -0.28491324, 0.09959743, 0.95336497
-0.92320144, 0.7478283, 0.4288983, 178.35681, 0.074740976, -0.17053898, -0.98251224
-0.27946818, -0.009812772, 0.34727028, 151.649, 0.018785046, -0.28563842, -0.95815337
-0.5357286, -0.37673658, 0.94050324, 137.09016, -0.23792715, -0.10501709, -0.965589
0.49873126, -0.12444824, 0.5253664, 101.342064, -0.3754314, -0.8740399, -0.3083918
-0.10885775, -0.02139324, 0.5994656, 127.96495, -0.18987663, -0.51907694, -0.83337027
-0.7563571, 0.12698132, -0.45663318, 146.52238, -0.42655337, -0.2368092, 0.87291104
0.35238636, 0.3620141, -0.72090757, 160.66655, 0.3335143, -0.52709234, -0.7816277
-0.30524123, -0.4851476, -0.0073448718, 167.9905, -0.4800143, -0.46540734, 0.7436278
-0.64313245, -0.25277764, -0.41531584, 138.61241, -0.5197919, -0.45575863, 0.7225652
-0.13141048, -0.33125752, 0.9011767, 106.45898, -0.4337848, -0.54405737, -0.7182147
0.3645178, -0.57626224, 0.07413036, 67.15829, -0.13467105, -0.8676712, 0.47855031
0.270126, -0.42061973, -0.6095174, 175.52097, 0.98853517, 0.11085544, -0.10251503
0.9409417, -0.5187397, -0.5875704, 112.889595, 0.16286169, -0.6202106, 0.76734275
-0.45350492, 0.7648694, 0.29502895, 164.56636, 0.02870039, -0.34605044, -0.9377768
-0.41953385, -0.7977869, -0.57119954, 130.09033, -0.61157787, -0.7858264, 0.091920584
-0.81623805, 0.12988931, 0.022584647, 161.30074, -0.27049407, -0.12328759, 0.9547948
-0.9831797, 0.5182536, -0.7635586, 144.04073, -0.41882503, -0.18431126, 0.88916534
-0.80189645, 0.685805, 0.50020623, 172.62918, 0.039750885, -0.21937901, -0.97482955
0.59778273, -0.75724804, -0.30404913, 118.51786, 0.18829674, -0.1938679, 0.9627874
0.6350523, 0.40416247, -0.09494156, 123.985504, -0.090981685, -0.8273398, -0.5542844
0.42525756, 0.80747634, -0.5820108, 152.69835, 0.12788646, -0.6171674, -0.7763694
0.55195236, -0.54870635, 0.46631184, 86.51776, -0.4803051, -0.8345931, 0.2697431
0.6767092, -0.5914166, 0.1399518, 89.572815, -0.30648106, -0.7784515, 0.547798
-1.0087107, -0.28295797, -0.750219, 126.49164, -0.55077475, -0.5803005, 0.5999154
0.66519713, -0.11580473, -0.93883646, 144.58731, 0.7449378, -0.6524083, -0.13939537
-0.87792265, 0.3613928, 0.678306, 172.95323, 0.020680018, -0.1368882, -0.99037063
-0.42989194, -0.64575, -0.3692341, 135.0072, -0.6032174, -0.7276002, 0.32669047
-0.31128705, 0.024392247, 0.38967946, 152.43361, 0.00406089, -0.2873108, -0.9578288
0.3842944, 0.102740824, 0.6576327, 111.68103, -0.33227813, -0.79778814, -0.50311565
-0.0051790476, 0.3198138, -0.31912687, 165.62112, 0.22696306, -0.36843508, -0.9015228
0.43832576, -0.45242804, 0.23034611, 81.520805, -0.3370061, -0.9395078, 0.06125416
0.49244046, -0.81236386, 0.41368547, 88.32483, -0.43642855, -0.52503693, 0.7306616
-0.1967653, 0.28613096, -0.4288254, 175.89139, -0.33157054, 0.16757914, 0.9284278
-0.02778685, -0.24477553, 0.7770035, 107.9526, -0.37825745, -0.61813456, -0.6890798
-0.51749456, -0.27739316, 0.3008186, 178.63101, 0.19029954, 0.15029155, -0.97015387
-0.8632939, -0.71409744, 0.85623884, 177.4068, -0.014923469, -0.59638906, 0.8025568
-0.7226161, -0.5580959, -0.9530363, 122.45637, -0.63045174, -0.6975964, 0.3404261
0.38753283, -0.037263393, 0.13989404, 110.61746, -0.1496871, -0.82853067, -0.5395653
0.5018586, -0.62892896, -1.0135083, 164.817, -0.77695847, -0.29926845, -0.55387175
-0.97301865, -0.5716461, -0.2383632, 130.39648, -0.4830906, -0.68849975, 0.54091734
0.56773984, 0.110721886, 0.33595732, 110.310394, -0.26756006, -0.8652709, -0.42393142
-0.36724508, -0.83303845, -0.6562278, 129.89395, -0.6202516, -0.7842468, 0.015648339
-0.47836125, 0.014918029, -0.003632009, 173.5709, -0.26517412, -0.016848931, 0.96405333
-0.50805414, -0.205365, 0.971046, 137.86621, -0.23129898, -0.24701379, -0.94100213
-0.5005008, 0.7386754, -0.22495313, 177.74121, -0.19421327, 0.20777333, 0.958703
0.330639, 0.6623724, -0.039705127, 140.2553, -0.03182513, -0.66041964, -0.750222
-0.56543267, -0.37527305, 0.88380504, 143.43452, -0.18254878, -0.044411223, -0.98219323
-0.2545501, 0.76514417, 0.38670698, 154.2856, -0.03651086, -0.4518703, -0.8913362
0.8949617, 0.57624847, -0.48621026, 127.56077, -0.009078952, -0.8688508, -0.49499074
0.61238253, 0.88349015, -0.5782401, 145.40347, 0.073682025, -0.7016301, -0.70872146
-0.08265555, 0.5780483, 0.11954227, 153.30037, 0.016215133, -0.47359863, -0.8805915
0.20661157, -0.5148823, -0.37040153, 148.21307, 0.98321027, 0.18228483, -0.008357223
0.93977964, -0.077454805, 0.5856768, 101.53683, -0.4157464, -0.9080711, -0.05061488
0.06701517, -0.8017251, 0.5635686, 57.24484, -0.78897786, -0.26785767, 0.5529613
0.42164183, -0.679374, 0.6687434, 83.452835, -0.59398764, -0.7289578, 0.3402929
0.8222018, -0.77534115, 0.52645385, 96.08754, -0.45687813, -0.6497438, 0.6075322
0.45709145, -0.42039916, -0.7869519, 168.01935, 0.96811235, -0.049585152, 0.2455601
0.6807109, 0.62627107, 0.93739307, 117.50717, -0.33924428, -0.8118464, -0.475204
-0.32562828, -0.7454282, 0.23827639, 179.44226, 0.36667162, 0.84059304, -0.39869195
-0.49745226, -0.7759953, 0.3738201, 170.31163, -0.2726129, -0.8294046, 0.48761687
0.8124989, 0.43486172, -0.5463844, 128.1401, 0.053120814, -0.86428875, -0.50018317
0.0014220476, 0.093049824, 0.8273617, 121.5587, -0.29412448, -0.63096523, -0.71789527
0.8292836, 0.8842016, 0.015162975, 127.79719, -0.14584161, -0.8164695, -0.5586661
0.74386394, -0.95623183, -0.210373, 126.07842, 0.0065386863, -0.13640574, 0.99063146
-0.15984738, 0.7130646, -0.2689959, 169.61256, 0.15490068, -0.36262843, -0.9189703
0.85435355, 0.5976171, 0.90720785, 114.85506, -0.35607225, -0.84440506, -0.40024075
0.010571837, -0.31249255, 0.6159977, 102.57942, -0.35025126, -0.6313192, -0.6919249
0.24156988, 0.13766795, 0.9025941, 114.424416, -0.36094734, -0.7418204, -0.5651721
-0.27057683, -0.83003926, -0.82762414, 129.29054, -0.6498353, -0.75824493, -0.05271416
0.5246459, 0.23832184, -0.022520453, 121.077126, -0.09417575, -0.819006, -0.56600356
0.94289607, -0.5332382, 0.3398067, 96.02077, -0.40242857, -0.80833244, 0.4297091
-0.7468437, 0.28761333, 0.32999948, 179.74911, -0.11883662, 0.08200697, 0.98952144
-0.075809, -0.574028, -0.67824656, 138.01135, -0.7694705, -0.6241399, 0.13551573
0.23989189, 0.8837612, 0.09767553, 143.55267, -0.056301296, -0.62549, -0.7781982
0.6083553, -0.82994187, 0.40949497, 93.32645, -0.41653126, -0.53525347, 0.7348506
0.47718585, 0.39506942, -0.58966446, 145.86816, 0.20366104, -0.6699578, -0.71391785
0.197308, -0.8780817, -0.84990454, 148.18275, -0.6372841, -0.60832745, -0.47308213
0.32920867, -0.63466144, -0.7686453, 164.75749, -0.8073298, -0.40213558, -0.43186295
0.22539932, -0.48084387, -0.52310336, 174.18933, 0.9732957, 0.22703822, -0.033899512
0.39779603, 0.73370546, -0.38706726, 147.5191, 0.07137238, -0.63916904, -0.7657473
0.5123149, 0.4520213, 0.21013716, 124.1676, -0.1661789, -0.7845091, -0.5974362
0.76570666, 0.83496934, -0.9814522, 149.89359, 0.19474553, -0.7180099, -0.6682335
0.8923167, 0.3553818, -0.5577111, 123.23736, 0.03971537, -0.9128003, -0.40647054
-0.71353126, -0.9766796, 0.2972931, 145.41235, -0.33351043, -0.91879326, 0.2111629
-0.5108105, 0.523938, -0.39297453, 167.82373, -0.29063404, 0.09139927, 0.9524589
0.5402249, 0.40076405, 0.24817684, 121.402794, -0.18972786, -0.8040422, -0.5634886
-0.19956136, 0.0005854964, -0.986045, 140.14706, -0.672019, -0.24308483, 0.69949996
0.8822602, 0.7825394, -0.41038418, 130.91074, -0.039019052, -0.8317611, -0.5537607
0.5114118, 0.79404026, 0.14755794, 132.56909, -0.1258886, -0.7376163, -0.6633809
-0.14160287, 0.6456415, -0.22641936, 167.70186, 0.1468584, -0.37140417, -0.9167833
-0.27884138, 0.5890817, 0.080307394, 163.97456, 0.07419291, -0.35881284, -0.9304562
-0.84255517, -0.688964, -0.56711864, 125.14714, -0.5605285, -0.75230825, 0.3461793
0.013240933, -0.24686593, -0.32674646, 172.75119, 0.5813952, -0.035540216, -0.8128447
0.19832528, -0.34651607, -0.77806914, 157.64917, -0.9311212, -0.22785793, 0.2847703
0.56531894, 0.18246382, -0.44165018, 128.47064, 0.13654628, -0.80712914, -0.57436717
-1.067927, 0.13747591, -0.2855955, 144.52518, -0.37850842, -0.28934294, 0.879211
-0.9520825, -0.65663904, 0.20291576, 140.01099, -0.3682056, -0.7045741, 0.60663
-0.73047364, -0.46743292, -0.5355649, 129.08757, -0.56879777, -0.6381561, 0.5188698
0.98840964, 0.83452064, 0.014406949, 123.58122, -0.17473638, -0.8598223, -0.47976336
-0.4970268, 0.84017843, 0.20381114, 168.4797, 0.057437334, -0.32134944, -0.9452172
-1.0751168, -0.5601982, -0.78187585, 122.51846, -0.56251603, -0.7059536, 0.4303547
0.0103901625, 0.6936696, -0.7812662, 179.53653, -0.31412584, 0.32193038, 0.89313257
0.078565, -0.35160935, 0.9641458, 97.42112, -0.5335614, -0.70637965, -0.46512365
-0.098136306, 0.71866184, 0.06485018, 156.31342, 0.029506482, -0.46590495, -0.8843427
-0.20311391, 0.91141135, -0.56922513, 179.26668, 0.22578235, -0.30794764, -0.9242243
-0.16977894, 0.6735477, -0.5585523, 179.21913, -0.2662464, 0.27536893, 0.9237342
0.08407909, -0.785315, 0.23336777, 64.935394, -0.0049268114, 0.40377125, 0.9148467
-0.57410705, -0.53799975, -0.9090748, 124.043015, -0.65308297, -0.68065697, 0.33194682
-0.3466916, -0.44076163, 0.8413619, 117.86907, -0.32905233, -0.2221714, -0.9178041
-0.7596482, 0.2397241, 0.44838676, 177.02774, 0.08394886, -0.09001621, -0.99239594
-0.3530625, -0.9233437, -0.03629297, 148.9843, -0.46564782, -0.88385755, -0.044361144
-0.8855523, 0.8749936, 0.8416469, 165.9588, -0.037329204, -0.28431106, -0.9580051
0.7713482, -0.87490976, 0.15519044, 104.1242, -0.26303145, -0.43756485, 0.8598555
-0.5318717, 0.6656123, 0.8454015, 153.28957, -0.10474372, -0.39572987, -0.9123742
-0.7981472, -0.8489401, 0.381071, 147.3252, -0.3063123, -0.84168774, 0.44467354
-0.6155311, -0.96595013, 0.17555526, 144.68727, -0.3793138, -0.91461426, 0.14000653
0.26353276, 0.551632, -0.18640134, 145.59955, 0.04625347, -0.6094209, -0.7914966
0.4254679, -0.9195566, -0.30391693, 149.27411, 0.29060152, 0.24252959, 0.9255972
0.37075174, -0.56349885, 0.44697198, 78.53062, -0.5057509, -0.8459572, 0.16903387
0.8179506, -0.025023818, 0.29933527, 102.944626, -0.32523417, -0.93274647, -0.15558523
-0.15843451, 0.45607597, -0.13588864, 166.17906, 0.14763935, -0.3488579, -0.9254733
-0.4314617, 0.01404959, 0.77535963, 144.44174, -0.14101356, -0.32020876, -0.9367932
0.43793166, -0.06719744, 0.9554206, 104.080315, -0.45877188, -0.81880677, -0.3450852
0.21900523, 0.41080958, -0.016305417, 140.23274, -0.0017609998, -0.62032765, -0.7843408
0.8162147, 0.7802301, 0.36953327, 122.35217, -0.2317921, -0.82932264, -0.5084254
0.8654684, 0.8350416, 0.43556896, 121.88334, -0.24659313, -0.83319205, -0.4949574
-0.4777559, 0.78832585, 0.79488564, 153.0528, -0.09945379, -0.4226873, -0.9008021
0.5129261, -0.5294873, -0.05994603, 80.538925, -0.058158785, -0.8588257, 0.5089558
0.5177191, -0.8832345, -0.22688304, 129.94366, 0.16349797, 0.02711587, 0.98617095
0.49233365, -0.40631986, -0.99896216, 170.93274, -0.9658655, -0.0754724, -0.24780586
-0.6867975, 0.62547535, 0.73561263, 161.97649, -0.04443434, -0.30319816, -0.951891
0.14363587, 0.12205821, 0.93512726, 116.27207, -0.3534214, -0.70531917, -0.6145065
0.4603361, 0.19369584, 0.032583922, 120.7956, -0.10075143, -0.80072033, -0.590505
0.90493715, 0.14745337, -0.94278336, 129.1587, 0.3461631, -0.9053558, -0.24597146
-0.75376785, 0.69254094, 0.45596763, 172.0201, 0.042945597, -0.23229742, -0.97169626
0.21549237, -0.7013319, 0.45046493, 63.936848, -0.6097246, -0.66598886, 0.42976126
0.71454453, -0.91290015, 0.17946973, 105.129745, -0.25785893, -0.37654284, 0.88978887
0.5949551, -0.87636805, -0.57429224, 156.91618, 0.36381757, 0.15473983, 0.91852725
-0.5161629, -0.26297033, -0.80126816, 130.55345, -0.63469404, -0.50700235, 0.58319134
-0.71976006, 0.19031364, 0.23384479, 175.50328, -0.16439916, 0.023576682, 0.9861121
-0.7536417, -0.13534182, 0.18780234, 163.19672, -0.25846982, -0.21688883, 0.9413568
0.31593215, -0.42592818, 0.24963644, 80.001114, -0.30702692, -0.93073297, -0.19867213
0.81122005, -0.32669026, -0.4666965, 100.63141, 0.13734703, -0.91749877, 0.3732717
0.8352128, 0.18262857, 0.903242, 107.09674, -0.42114082, -0.87057674, -0.25443375
-0.5495113, 0.7660571, -0.14098358, 178.85779, -0.17238447, 0.21153472, 0.9620482
-0.5465802, -0.034137547, -0.89361095, 134.03172, -0.59928894, -0.37668678, 0.7063709
-0.10907042, 0.21277565, -0.08979356, 161.85379, 0.16522421, -0.33893105, -0.92618936
-0.19271314, 0.027847946, 0.42902347, 141.53569, -0.06351903, -0.4054306, -0.9119163
0.43279636, 0.27166444, 0.53204274, 117.12717, -0.27101013, -0.79068696, -0.5489696
0.88771975, 0.50662094, 0.22724625, 116.698524, -0.23827972, -0.8808722, -0.40900734
-0.59535563, -0.45674396, -0.24454829, 139.03758, -0.52053124, -0.58161354, 0.6251183
0.76969635, 0.6670578, 0.7337718, 118.196724, -0.30900288, -0.82831585, -0.4673436
0.7928678, 0.99127203, -0.4904713, 138.5212, -0.000986862, -0.76839274, -0.6399778
0.86907995, -0.43014693, 0.7585174, 95.98482, -0.5061611, -0.83987415, 0.1959906
0.8641528, 0.51094216, -0.2195844, 122.25403, -0.10027646, -0.8799107, -0.4644371
0.3794986, 0.17209274, 0.948755, 112.16162, -0.38617244, -0.78319424, -0.4873168
0.917909, -0.36361563, 0.6258563, 96.835335, -0.468236, -0.86593944, 0.1757953
-0.8160571, -0.933261, 0.80385137, 170.04427, -0.055863075, -0.8684908, 0.49254748
0.17214715, 0.5584987, 0.48089352, 133.35117, -0.16236709, -0.6531904, -0.73958045
-0.9138378, 0.5421484, 0.90923977, 166.35419, -0.04528264, -0.2218765, -0.97402275
0.883649, 0.54388314, -0.49130404, 127.2407, -0.0023130164, -0.87128264, -0.49077615
-0.26335323, -0.563065, 0.38245454, 131.70618, 0.09621931, 0.28941447, -0.95235556
0.1693176, 0.16514999, -0.39509717, 156.42038, 0.27852058, -0.46029449, -0.8429444
0.08328855, -0.16749477, -0.58528626, 172.39894, -0.68832725, 0.019760212, 0.7251311
-0.56325233, 0.908632, 0.36659738, 166.35455, 0.021886414, -0.33356678, -0.9424724
-0.6360687, 0.79493433, 0.43966833, 167.50482, 0.020857312, -0.2989558, -0.954039
0.53194857, -0.8551597, 0.9341749, 90.71024, -0.61916596, -0.60374194, 0.50212467
-0.8694407, 0.25430304, 0.002559781, 161.85068, -0.2576383, -0.08577272, 0.9624269
-0.5532669, 0.21360832, -0.0620569, 171.70583, -0.24891095, 0.031901088, 0.9680008
0.3083924, 0.6257947, -0.09046814, 141.8791, -0.007358205, -0.6453317, -0.763867
0.6140861, -0.78088945, -0.7682278, 167.19858, 0.5100818, 0.16537157, 0.84407866
0.8060162, -0.4536214, 0.71162677, 94.78224, -0.50549334, -0.8386897, 0.20267229
-0.42922103, 0.037519157, 0.8978467, 140.46881, -0.19065173, -0.36283907, -0.9121402
0.40660226, 0.7147382, -0.74710727, 158.73042, 0.21518256, -0.57451355, -0.7897029
-0.5493103, 0.7073384, 0.2957858, 168.5724, 0.05012801, -0.2929121, -0.95482445
0.755782, 0.53559476, 0.79330945, 115.53042, -0.3361516, -0.83685696, -0.4320561
0.20115817, -0.55745167, -0.11890516, 70.34215, 0.9695281, -0.21501067, 0.11741241
-0.7961148, -0.8862151, -0.23688051, 129.56221, -0.49627474, -0.83714545, 0.2299975
-0.3231293, 0.73246294, 0.29108176, 159.4561, 0.005907227, -0.4007028, -0.916189
0.63434756, 0.8653423, 0.91574407, 122.481834, -0.29956222, -0.78322756, -0.54480916
0.88503444, 0.78615004, -0.39557105, 130.64044, -0.04442726, -0.832747, -0.5518684
0.28044033, -0.07241601, -0.74150217, 174.87416, 0.7019023, -0.27174032, -0.6583999
0.79234815, -0.72396994, -0.13891153, 104.44552, -0.10288133, -0.5112906, 0.8532276
0.25798142, -0.20342118, 0.5345762, 101.28717, -0.3542599, -0.7997105, -0.48472986
0.10421693, -0.024514496, 0.9534093, 112.12127, -0.39169684, -0.7001481, -0.5969641
-0.74496484, -0.055218637, -0.8383822, 131.90367, -0.5654693, -0.42888594, 0.70448655
0.14443827, -0.48416972, -0.8695001, 143.21342, -0.88192534, -0.46908033, 0.046598017
0.5958501, -0.4223811, 0.55103767, 91.05632, -0.4780207, -0.87420297, 0.085237235
0.7040924, 0.19162828, 0.10086727, 112.43534, -0.20126687, -0.896607, -0.39444587
0.2780496, 0.09356123, -0.84511125, 179.0587, 0.60692704, -0.30633974, -0.73334545
-0.71128595, -0.31929976, -0.17874604, 142.64685, -0.45449203, -0.47206405, 0.75537574
0.8726642, -0.08108425, -0.42880952, 105.66246, 0.0168283, -0.9995738, -0.02385388
-0.14012086, -0.54647934, 0.073346674, 152.24814, 0.4977161, 0.42818075, -0.75428104
0.13622987, -0.72163, 0.77436244, 72.622505, -0.76504475, -0.6254957, 0.15317209
0.8984765, 0.75886613, 0.6268486, 118.64299, -0.2938485, -0.8444466, -0.4478426
0.3393134, 0.75436836, 0.6466205, 129.39478, -0.2189071, -0.7114525, -0.6677687
0.6521629, -0.29308248, -0.57715476, 107.489914, 0.4723109, -0.8626096, 0.18118231
-0.3234862, 0.6213978, 0.86903405, 144.61824, -0.15601616, -0.48482266, -0.8605847
0.036003113, -0.50905573, 0.5835314, 79.72887, -0.5115627, -0.66979027, -0.5382235
-0.7345208, -0.3933155, -0.48804843, 131.4299, -0.5507997, -0.5870748, 0.5932646
-0.2068026, -0.47485226, -0.79509926, 131.70517, -0.7417068, -0.59380984, 0.31186676
-0.32020104, 0.09461719, 0.36319974, 154.90024, 0.015429351, -0.29472643, -0.9554571
-0.2773311, -0.5887694, -0.6511625, 132.07852, -0.6945574, -0.6766462, 0.24441767
-0.7321204, 0.50628287, -0.59112155, 153.68103, -0.37250674, -0.06658072, 0.925638
-0.76458657, 0.6416554, 0.2026411, 179.64449, -0.12096042, 0.16064364, 0.9795725
-0.030287147, -0.33303934, 0.1323432, 124.20676, 0.1558167, -0.31038925, -0.9377524
0.3730098, 0.29083878, 0.5324936, 119.32498, -0.25506726, -0.7661156, -0.58992165
-0.7498728, 0.10854894, -0.43758217, 146.72507, -0.42561483, -0.24059027, 0.87233496
-0.44639838, -0.32779878, -0.8943138, 128.20433, -0.6746745, -0.54967797, 0.49261388
0.16538638, -0.59426963, -0.7412795, 150.15477, -0.84022015, -0.5211089, -0.14991865
0.05357814, -0.2479828, -0.7219052, 153.80103, -0.80013746, -0.20962325, 0.5619948
0.79341686, 0.3404147, 0.004340321, 116.30967, -0.17182986, -0.8927962, -0.41640052
0.40204722, -0.88347536, 0.7392422, 87.114944, -0.59727216, -0.5045191, 0.62347937
0.8218548, -0.44673955, 0.93525386, 95.94657, -0.54264605, -0.8239152, 0.16339846
-0.8724673, -0.5986734, 0.44501737, 154.28311, -0.25389624, -0.6062391, 0.753665
0.42074668, 0.18313116, -0.4670667, 139.55995, 0.22166535, -0.68181556, -0.6971312
-0.2618109, -0.26215285, 0.7334471, 124.19773, -0.24422845, -0.36998257, -0.8963623
-0.7891878, -0.1102314, -0.72890997, 132.25049, -0.5483131, -0.4520887, 0.70353997
-0.95032835, -0.55921745, -0.2788242, 130.0673, -0.49340007, -0.6836947, 0.53769684
0.9361028, -0.6104705, -0.15589657, 101.7307, -0.15900059, -0.6818422, 0.7140098
-0.3062073, 0.40462595, 0.8383888, 141.97133, -0.16746657, -0.47391206, -0.8645012
-0.15688753, -0.86948884, -0.36118552, 145.80547, -0.5842347, -0.7911136, -0.18113269
